-8.066474771075828887e-01	9.797068872534611117e-01	7.647224272854989957e-01	-9.178728217418354873e-01	9.704828256016105881e-01	8.147189563051576711e-01	8.594141098374600274e-01	-9.680053113569813128e-01	-1.700813855053872059e-01	9.095690621843327550e-01	8.745276300526987345e-01	-1.725899851610596669e-01	-9.352796141057385659e-01	-6.616443941835743470e-01	9.876988949857807842e-01	-9.677555847918192233e-01	1.846119623278101030e-01	8.751684029469776194e-01	-6.487737010635608037e-01	5.520263734050734339e-01	8.402751244663800856e-01	-9.197752027374278549e-01	9.406990878252601274e-01	9.814679744834107211e-01	-9.981714122358607000e-01	-9.776506075703829124e-01	9.645047780195054044e-01	7.769413094541047782e-01	9.095915889150045786e-01	9.419503601929053449e-01	-8.635430981872020961e-01	-3.841707189273055323e-01	6.961412805253659464e-01	-9.893934256265899396e-01	-7.062930445280146685e-01	-3.863496785650215593e-01	-9.456624597677734112e-01	9.688828962632622943e-01	-6.112543446008091852e-01	5.183523251459589698e-01	-6.067884149767356350e-01	-9.474856166855523121e-01	-2.001800376327151354e-01	-9.486361709521959895e-01	4.145402690301788068e-02	8.687470694422693152e-01	9.792153839809497606e-01	-1.093521856683972865e-01	5.077677768243684664e-01	-9.432838500315851027e-01	-9.897951735074496105e-01	-7.121652222330391302e-01	9.164431699673543097e-01	-7.160500023261838765e-01	-8.968048713792619031e-01	8.440822723999903410e-01	-9.960117957612372175e-01	1.314622614843365955e-01	9.565629331551179781e-01	-9.676457531795134015e-01	9.809394619538592819e-01	-9.992565669103248283e-01	4.588505030741117929e-01	-9.925526528522636838e-01
-2.579500555663888917e-01	6.476346695124598485e-01	-7.693871275255528275e-01	8.962640152753709177e-01	9.521446679592795448e-01	-5.204294026943734330e-01	-9.722447450584682516e-01	2.940387359672490541e-01	-8.787550950240603509e-01	2.601814292491521075e-01	-9.652089530679834883e-01	-7.106623650826824345e-01	-8.557387670047040817e-01	1.693803309598931328e-01	8.421668896083152056e-01	2.977208793464522496e-01	8.887623264719229921e-01	-4.704854433140335801e-01	-5.115141691775237226e-02	9.927845351756283687e-01	3.172074672785020200e-01	4.071201418876459477e-01	-9.501864838459845863e-01	9.693061819172469340e-01	7.441003577951207926e-02	9.177157516246446933e-01	-1.132984976057027776e-01	3.991095292630661429e-01	6.470155454073893697e-01	-9.595506304828396171e-01	-8.259657312696100373e-01	-1.300483583813913380e-01	6.167720193329636613e-01	8.895372895613097297e-01	6.991089045146934300e-01	9.752931550521464210e-01	-7.236895426973880552e-01	-9.245217033129952133e-01	-5.034144920052291416e-01	9.157339058432043544e-01	5.433225440489286573e-01	9.189268720772398868e-01	-9.546813447813701226e-02	-3.237069460853545522e-01	8.042997259217118389e-01	6.984835971046600145e-01	8.045291482972333555e-03	-3.602283386083982575e-01	-8.558254921911355728e-01	6.717235645315027259e-01	-9.897834371292699718e-01	2.963117781886838165e-01	-3.279285848261688230e-01	5.857901690613316337e-01	-1.894451650021038713e-01	9.390091368740510758e-01	9.952432813696823199e-01	8.295342070633338061e-01	-3.004769668213756462e-01	-9.217903228943159499e-01	-7.140605142559273144e-01	9.592675791971175814e-01	9.723242450489385513e-01	4.210376244924791123e-01
-5.163916433605801881e-01	-9.861613549120409328e-01	9.799358124063205500e-01	7.804767202952371807e-01	-3.627591025650741541e-01	7.342845403466610743e-02	9.246703241746849766e-01	-1.331136283612449622e-01	9.805223640611081537e-01	-9.717050293004350081e-01	-9.530744135903600478e-01	-3.779366338926851837e-02	9.981454991399143495e-01	9.997876252358833815e-01	-2.938094845899762997e-01	4.025122728752664192e-01	9.940324874256216692e-01	2.757462941208988372e-03	2.666840341313143625e-01	-9.731529319838623238e-01	7.067092249554374206e-01	1.225273805341264149e-02	8.634464528979850506e-01	8.788348305458801857e-01	9.816617247953793868e-01	-2.972529400221943785e-01	8.971163646814490633e-01	-9.812968160473578560e-01	2.854848008870774501e-01	2.486188478795946788e-01	4.933275701724914586e-01	-9.687585627763496410e-01	8.955524919084973945e-01	-9.461155713653939259e-01	9.999117753639251704e-01	5.253112910867131502e-01	-3.285920395070993094e-01	-9.997840554696690862e-01	9.989473430452824321e-01	7.090368893167814379e-01	5.060308273973484344e-02	-8.243205121684965553e-01	-9.887075499370789888e-01	9.924821576485272079e-01	-9.605666179718118647e-01	5.677957174035428434e-01	7.517728781495223167e-01	9.996585580974481910e-01	8.674069488769320380e-01	-9.999415680353139768e-01	9.061417571024724671e-01	-2.742477902507625687e-01	1.019899046954179517e-01	8.377011989028874117e-01	-4.296286980848669779e-01	-9.979270820741930059e-01	-9.893467107484974488e-01	6.274749326064031907e-01	-9.963247398939932831e-01	9.702746807629986092e-01	-3.915275950433150243e-01	6.084127991206318420e-01	-9.998027440313577152e-01	-6.482832087091379147e-01
-2.751893956897619731e-01	8.012595633774738380e-01	9.284296892979195803e-01	9.783390460167601388e-01	2.428155530605709614e-02	-9.575515495736064420e-01	-9.997195102559404134e-01	2.231542624844856659e-01	-3.508309486265068222e-01	-9.193092891826268875e-01	4.108251871931651866e-01	-1.117836599742698805e-01	-9.361330389811419739e-01	-5.796961408431908769e-01	-3.870721613546830309e-01	-9.946760755050141345e-01	-9.208162765135944339e-01	8.669692405541086222e-01	5.146981388035221094e-01	9.854264022749230634e-01	4.700001075351223356e-01	8.954038038972883529e-01	-5.106490750790300126e-01	9.365102474321376214e-01	6.381877593463670673e-01	5.805308552422018264e-01	-4.936935565648105095e-01	-2.849571235913149758e-01	1.790403228447514095e-01	2.823141099307267532e-01	9.360395441895461577e-01	-1.505472003852206808e-01	2.880211364419674180e-01	4.077953134429180421e-02	7.703075407470199032e-01	-9.542808436911399683e-01	-4.983785127215029087e-01	-9.151725152155548715e-01	-1.377516366572995588e-01	-9.287622527848287124e-01	-1.879100887486425397e-01	-3.904507609331894780e-01	-6.119258853664593101e-01	3.215519136655561883e-01	-6.743953004725264933e-01	4.980920004692951930e-01	3.197474703571591137e-01	4.495320918581272585e-01	7.474208210072186276e-01	1.874924255434063380e-01	9.381427017688388492e-01	5.093255675712907715e-01	4.399705083053642718e-02	9.419059929931460351e-01	9.776408590929070996e-01	7.505792793960754938e-01	9.969886548442397078e-01	7.738190705895786614e-01	2.749407525453114176e-01	-2.018063642290137405e-01	-4.040678192853077721e-01	9.733717296872749225e-01	-4.508150770149204067e-01	9.999667480309601952e-01
7.327096463664251047e-01	-9.944445494694941212e-01	-7.933219048093542725e-01	-8.252439203469918994e-01	-4.507228235712948949e-01	2.280551730811664068e-02	5.665273733572404602e-01	-4.591630153788027746e-01	-5.434946946514290778e-01	6.650517307659785660e-01	-9.570405466485845114e-01	-9.818858934928444970e-01	-9.824408720624762115e-01	6.118410725476566281e-01	8.197460906663036617e-01	4.218079322177529233e-01	5.788981573399383240e-01	-5.843650417606707226e-01	-2.571960864109650302e-01	9.619349612628395052e-01	-3.081258661127692644e-01	3.558438317072534218e-01	-9.915927162229737357e-01	4.399789293223442255e-01	1.286497647711169479e-01	-6.205461336591304722e-01	1.797245305139518745e-01	-3.799983774104472856e-01	-4.805808705951213344e-01	6.327595390495412975e-01	-8.125816063902374653e-01	-5.152332205274336857e-02	-8.364912817184930738e-01	-4.646396124589597942e-01	9.697133279268705941e-01	-3.236199593218127557e-01	-8.720057276233048604e-01	-4.682414867669896785e-01	-7.779145081048970400e-01	5.170473248964488899e-01	-2.745242786642533295e-01	9.186266683943382638e-01	5.387204999119052928e-01	-6.007939007337260717e-01	7.124748964208029722e-01	7.485831165722229841e-01	8.596212563178932120e-01	-4.953320251038317301e-01	1.013333753315613650e-01	9.797984587021173475e-01	4.961034703828636205e-01	-6.017582539520409668e-01	-6.427532935541062642e-01	-1.052911554501309993e-01	-7.618831479654866179e-01	-9.938847176811718143e-01	1.296089309353309349e-01	6.224821409058262089e-01	6.858679693839790925e-01	4.998226413335727369e-01	-9.250787945234429932e-01	6.685134547951686601e-01	3.916945766418710589e-02	-6.128731793550813434e-01
6.499604640713041448e-01	9.717868464857393196e-01	-8.322609499772880559e-01	1.011621217243801468e-01	8.802406477257693762e-01	-5.490385060223579305e-01	1.353517967999694031e-02	3.488859229125279016e-01	2.184990461137137352e-01	-8.384921779933983688e-01	-9.084554963917177428e-01	-5.694253191191687158e-01	-1.639006943695321683e-01	-7.691596419038445598e-01	-4.717352106723881056e-01	7.387965479559563953e-01	-7.979884958231144854e-01	-5.680925510729650796e-01	-9.627066364152745415e-01	-7.421126270828535265e-01	7.954089173454553796e-03	4.459693315534801750e-01	7.916609371826389685e-01	-8.013366607841148070e-01	3.907380077174510413e-01	-2.827807662611289685e-01	-9.331553173584581362e-01	2.754026369065703528e-01	-7.928840555552333358e-01	-5.598422417146713403e-01	-6.917247472863663482e-01	4.806061822428886465e-01	5.818062538004206141e-01	8.416994001185995611e-01	-4.246044503506831158e-01	-2.217562355038549815e-01	-5.898128661960708730e-01	9.514121245142752592e-01	-6.874777921062940056e-01	-4.504977263958238609e-01	9.153024358778790726e-01	-6.006120466569330185e-01	-9.024682202928343555e-01	-9.311051046313492119e-01	2.838305402667898880e-01	-6.659165006488962923e-01	-1.745639939646119465e-02	6.335221318988009109e-01	-5.795385372970289772e-01	9.122491354733175406e-01	-9.718161432617282713e-01	-7.377494008285536697e-01	7.985009246439552788e-01	6.515024575406251905e-01	5.756114073926765773e-01	-7.285178564601568763e-01	-7.525368720828677915e-01	-1.710184607111088217e-01	-5.794730516774387885e-01	-3.795765322240728934e-01	8.211315812812380877e-01	8.058876867635786923e-01	6.171224887461351782e-01	-5.476274506340833570e-01
-2.724795790734761969e-01	-3.460547271363607624e-01	-9.011763753395709564e-01	4.177088198846585776e-01	-7.607819107536081260e-01	1.944617819825759097e-01	3.067444650973954468e-01	-2.776785272068823529e-01	9.318525316770942535e-01	4.673223099490468324e-01	-9.324130858867007987e-01	9.658808864652284054e-01	-7.908000310166185542e-01	7.700750830387094181e-01	-8.184196169320117065e-01	-6.663601296130552409e-01	3.931489952423520284e-01	3.680651207062008989e-01	3.126586423157268202e-01	-2.446124917570348667e-01	-3.023514011709104721e-01	8.689515325328142081e-01	8.547902711471480064e-01	-9.903741120627842509e-01	-8.969252915178541619e-01	8.725563851257863712e-01	9.820791733270844981e-01	-7.910962510944481441e-01	4.894146472146259641e-01	3.710667976274745761e-01	-2.576106372839880865e-01	7.040158405423232457e-01	9.919816991520460370e-01	9.615280223624445011e-01	-2.110281453827516640e-01	-9.271104786587354152e-01	-8.227895163018386082e-01	-1.525743614535850223e-01	-4.123713948021583420e-01	-9.533374664501519380e-01	9.432167733660872244e-01	6.534108374287667109e-01	9.716769696318905414e-01	9.199386823736875884e-01	-7.411773575605078435e-01	9.327791559991990278e-01	9.499610979233283903e-01	-3.731978671088438948e-01	-1.168410991327202414e-01	8.907698665366465818e-01	9.518382078533820234e-01	7.426117273514419859e-01	5.126364875686958422e-01	-2.787879243368319715e-01	-9.099854224427900151e-01	-3.478632668493708002e-01	-9.738158496844085965e-01	9.909024699369761713e-01	6.548486901458644427e-01	-3.774598210608432480e-01	9.594253161118754258e-01	-9.726698991501390168e-01	1.776108042458198755e-01	-2.282149690049602719e-01
8.125283150286739531e-01	9.999868697882910995e-01	9.961439368480168310e-01	-8.534755831342055732e-01	9.331634434200659634e-01	-9.074614505880784776e-01	-9.999999967693872227e-01	9.889716970483867220e-01	-1.806077076693472783e-01	-9.974695836708571406e-01	6.288549694054046402e-01	-9.999640314110180839e-01	-9.829224352123743236e-01	5.957158232142467646e-01	-9.733062091907636049e-01	-6.665758364741883879e-01	-7.352304983266828575e-01	9.970941916288549312e-01	-8.437097690047781207e-01	9.999987073283378436e-01	-1.401114184907155391e-01	8.587656911464882636e-01	-9.989895266564053911e-01	6.212183947629289493e-01	9.912820350893136734e-01	-2.859012994875268637e-02	5.590078002307049404e-02	7.697347594043828511e-01	-4.708779909574010158e-01	-5.072357529960069833e-01	-9.471421764154411838e-01	8.570216445027980523e-01	-4.811708863650514534e-01	9.410371879730591305e-01	5.971665335428126831e-01	-9.163525530810621156e-01	-1.103138519029018549e-01	-8.276758479545197611e-01	-4.554119232965136432e-01	-9.912658397375522235e-01	4.702837091571148709e-01	-9.680398987403433519e-01	9.669833184010769855e-01	-3.961077927157974354e-01	-9.365984473363644369e-01	8.447535752471956316e-01	-4.350410841356924102e-02	4.742919659159073320e-01	8.736045502914063787e-01	9.989707803185952084e-01	9.324353528066691155e-01	-9.033281376833416365e-01	8.810930328805749445e-01	9.998673274038628600e-01	9.008370737874311640e-01	9.878858175371177941e-01	9.999830294240136253e-01	5.577460308194523986e-01	-5.087590258758403761e-02	-9.001598857916073282e-01	9.060379365497052140e-01	9.999985144364155198e-01	9.606269365639337199e-01	9.999999982635575657e-01
2.190506316122164954e-01	-3.308817463348426302e-01	-3.301642731702629230e-01	3.581891212282095616e-01	7.854913389228449505e-01	-3.766445684558290541e-01	6.337954643141226196e-02	-8.297023898293754973e-01	-4.847124101443887056e-01	-2.904958810259897217e-01	9.976207206206123834e-02	-8.630885456440406944e-01	-4.442052495206566531e-01	7.887659869522469780e-01	6.132342030307532665e-01	8.031207867897405261e-01	4.171544837097517222e-01	-2.514334926024769379e-02	1.838888302664511143e-01	-2.887297486996754925e-01	-2.738976126736147321e-01	-8.708655109741629818e-01	-9.666510936297715295e-01	7.442277851971988989e-01	-9.325672353943675885e-01	6.561021419823824807e-01	1.505775537125849661e-01	4.762435309018409058e-01	-7.603567133046826299e-02	6.936731899764645437e-01	-5.989578133258027792e-01	-7.340006965211718359e-01	-6.349098048002791428e-01	-6.125133003753865379e-01	-1.002661036497786567e-01	4.615999816585901194e-01	-1.443111458470048847e-01	-3.927386717853687537e-01	-7.862736695174932233e-01	6.754548887473509344e-01	-1.213323585386173464e-01	7.748778284012064477e-01	-9.682365066030104717e-02	5.727134548051470153e-01	2.514775030674332723e-01	-2.042778893598067580e-01	-4.612259721378781929e-01	5.835832319772473742e-01	-2.037916183952389812e-02	8.807231879552354092e-01	3.219217647354284395e-01	-4.351542995491080035e-01	-4.770084448314478864e-01	9.057847454666981823e-01	3.576653738161065244e-01	-8.706757563316885884e-01	8.468895344021085680e-01	4.027549010899956206e-01	-6.447923207096760700e-01	-3.168068171002027533e-01	-1.755337750507651451e-01	5.423018049627383874e-01	6.300336249124731391e-02	-7.853100565576391912e-01
9.999971493289254720e-01	-9.990165647751189093e-01	-9.734621338832056825e-01	-2.466465946248388441e-01	-8.319972004601032811e-01	-6.843790837549564854e-01	-9.961976683897503237e-01	-9.602812391427093530e-01	-4.313659885155426421e-01	7.464219541536629698e-01	-7.173196350888703110e-01	-7.902141973960065124e-01	-7.355368373001169857e-01	-3.506697150788801176e-02	-9.834118763238527405e-01	9.999980137218835718e-01	7.398377483296478818e-01	-2.200116369416232343e-01	-9.999999169643873920e-01	-9.999999135276567142e-01	-3.702181705794402866e-01	2.863843476270884758e-01	-9.225289806513711222e-01	7.390089657347835850e-01	-3.394508996740984719e-01	-9.675092030127014908e-01	-9.809638645653235844e-01	-8.660548900861754218e-01	2.942607047992968350e-01	-2.205324184383650465e-01	-2.050391580229395938e-01	-9.005162008004188312e-01	-8.916815772897198622e-01	7.327666519391988764e-01	9.954447741538489103e-01	8.880949066338990061e-01	5.222017680202848400e-01	9.980430795265521349e-01	-9.722549372654798461e-01	9.928117680428580893e-01	9.083957165643790077e-01	-8.751051693718521207e-01	2.553654747868199237e-01	-9.577125594176458812e-01	4.803765608842602147e-02	-9.689631206677375985e-01	-7.199793340552049781e-01	6.914340162682650615e-01	-9.968434652049108502e-01	9.997144050377892999e-01	-9.926217211416520358e-01	-5.104549577841647201e-01	9.881210567941570710e-01	9.648364736401551234e-01	7.349481903554865303e-01	-9.999999986858567613e-01	1.470090146158718469e-01	-6.842373031885361501e-01	9.676068345420968386e-01	-3.066837506860283225e-01	1.296500642471880467e-02	8.110921658762161313e-01	4.615969057467493308e-01	-9.836836962256447769e-01
-9.192822996275994418e-01	5.742614018455766134e-01	-5.721874998765402731e-01	6.366011577625518836e-01	-6.598791780728514578e-01	3.274141750087589675e-01	-1.210866967716549558e-01	-6.498554708127431967e-01	-6.083044424615473567e-01	7.692322085315570490e-01	-6.824997317876305702e-01	-4.865917774544665231e-01	1.171546513567953141e-01	-8.625943237253878015e-01	-9.905611094286507212e-01	8.524705732532004143e-01	-6.367945550507098096e-01	1.803307549941927657e-01	4.135851908735171945e-01	7.521437246803434062e-01	-1.594831674004052596e-02	-9.053700633310741708e-01	-4.602214878648265284e-01	9.569975908144557897e-01	-4.551318033793778639e-01	3.949173587294387833e-01	5.604744234026484140e-01	2.476834424623212683e-01	-8.253473686136101328e-01	-2.984641975951208854e-03	-9.172481654978320575e-01	-5.810756706814532713e-01	-8.260626295295000476e-01	8.556867297112956683e-01	7.072792631624641446e-01	6.679162365835322746e-01	7.153044427240514702e-01	9.476383280325836322e-01	-3.107076453375833824e-01	8.729048850874916443e-01	4.512543972982347995e-01	6.204376464130541002e-01	4.565346522993417033e-01	-1.462229198400241126e-01	3.555547165130014120e-01	-8.601807765776525727e-01	6.922191229963305936e-01	-4.650958513243260706e-01	2.525937554450763400e-01	2.072855938575485918e-02	-9.832097616075433644e-01	-9.733505415647164538e-01	-2.557466594521400904e-01	-2.437703721298766779e-01	4.244207912737956723e-01	-7.251221245933701098e-01	1.609380545092272893e-02	-7.929674997841881234e-01	9.265775583643368618e-01	-5.061135658012188010e-01	-8.272626266907003867e-01	-5.210365380343718877e-01	1.559915561836425490e-01	-8.357425164031914155e-01
-6.235050566348414591e-01	9.642739331123445501e-01	-8.905671845960217992e-01	-3.490555725404351772e-01	-5.390143837917822367e-01	-8.449025174443802744e-01	7.675232387721068195e-01	5.371782204463196875e-01	-8.400711347899398884e-01	-8.195923812045968759e-01	-8.077635620266591099e-01	-8.831138191538173698e-01	4.259829628148412151e-01	-7.801835563077390567e-01	-5.084545827570096099e-01	4.112054386332132383e-01	-8.796203718978319319e-01	7.087683639229266364e-01	-9.336126862247593472e-01	-8.369595279516193198e-01	-8.053254838830093965e-01	-7.523837344815651473e-01	9.141878337134448640e-02	-1.540249489936728611e-01	-6.176988236553270228e-01	-7.464515727597719197e-01	-8.397524808949954345e-01	-6.914534049146208172e-01	-8.820787753851375701e-01	-8.840160105113199496e-01	-1.337746448195649140e-01	5.582337094712215286e-01	1.049266126833461182e-01	5.268361826216907406e-01	8.760288148185850776e-01	-5.149977608063496248e-01	5.642973035554221806e-01	9.916861637805455265e-01	-9.840996044435730283e-01	-4.862518722500266399e-01	-3.725720976128035211e-01	5.811800844165059682e-02	-5.010371085719821371e-01	-7.325419833738101572e-01	8.858219796601767282e-01	-9.362397402559521353e-01	6.127257941891040005e-01	-3.677740469026693493e-01	-5.663437681454707162e-01	4.564205918946759866e-01	-8.198014029910146716e-01	-5.093224837165597485e-01	-5.514155793009741791e-01	8.663307783350329139e-01	4.166343825096031073e-01	8.045349959276745233e-01	-8.613998988317442818e-01	4.089984292062893989e-02	1.892930834143125296e-01	-8.742824491845355706e-01	-9.572877432606183845e-01	7.535913111690508703e-01	4.084166594874707457e-01	-7.012193984221314069e-02
5.341704877047821487e-01	-9.671704322121008612e-01	8.197242689411146088e-01	8.302238760569766729e-01	2.843739255899617180e-01	-7.689954873095835586e-01	4.882460015188434532e-01	5.444138763060333286e-01	3.809430859678990255e-02	9.852007378698041107e-01	-8.626864845652777447e-01	7.928391364195513935e-01	-9.944466208148122766e-01	-8.115146561476140885e-01	5.783054083430909653e-01	-8.263199200043904735e-01	9.270654033954709439e-01	-6.601529322409439571e-01	-7.563174309650739779e-01	4.424010936031388397e-01	2.411045833923481929e-01	4.779457424801759613e-01	-9.773594720222454901e-01	8.726553665195767584e-01	-7.080699544302549997e-01	4.808425616775257039e-01	9.695844512467988174e-01	9.590111003888994734e-01	6.016597229327835805e-01	-9.452496442849364078e-01	-3.177255229880053267e-01	7.711838113324565036e-01	-3.632565430396075823e-01	5.210654228258759790e-01	1.603703565135743414e-01	8.537267327119735238e-01	2.071112787649197484e-01	-9.784748308515091031e-01	-8.031533310824126026e-01	-5.619901876642916516e-01	-5.248201557215318447e-01	-7.060851892877041402e-01	6.942459644065326341e-01	8.197899110729269800e-01	8.213168325406787762e-01	-9.615115786441618129e-01	-3.223100163092158521e-01	-7.335727921003181162e-01	-8.506557781190244860e-01	9.416029830469611062e-01	-9.596626200448190591e-01	9.736443045594316281e-01	-9.178213575067589725e-01	-8.995646809384308940e-01	2.186455370858751412e-01	-9.082951808489488910e-01	8.036916845608550464e-01	3.001922874841638222e-01	-5.746743475866151751e-01	6.907232477372261537e-01	-8.662261089854030871e-01	1.264097825222312288e-01	-2.765370906807846918e-01	-8.223351099206789305e-01
9.249243304703214097e-01	9.038314483018794476e-01	6.421667478180272948e-01	9.835319843358794056e-01	9.177086224590502717e-01	-4.929946175762858207e-01	-9.994429600563091709e-01	8.391186711435599799e-01	8.284685497522892295e-01	-2.685060236684033708e-01	4.105846149508504128e-01	8.629131621546536346e-01	-5.855279994852252701e-01	5.728226209861427831e-01	-2.934828094881659077e-01	-9.886448585314960846e-01	-9.186653512111785380e-01	-7.970132882294242993e-01	9.295520425040169066e-01	9.432259371910088896e-01	-1.128370255849276832e-01	5.592894821095372171e-01	9.113079317305607940e-01	-4.591762228476494734e-01	9.979499452645176349e-01	-9.092937714302598007e-01	3.482953598271669171e-01	-1.605848385693258995e-01	-6.933868947145427342e-01	8.612423056101344843e-01	-5.311317579482711659e-01	-7.464006474747774122e-01	-3.141299628553193557e-01	9.101491170451302404e-01	-6.071258980690662499e-01	-9.300854668709442885e-01	-5.107589832341808966e-01	1.791782659048201526e-02	1.446917635868514018e-01	-9.707761767572880007e-01	7.073002935087668863e-01	-7.714395393585603555e-01	6.047695171430769179e-01	-2.160960658122133282e-01	-3.612853246304053023e-01	8.559017338696313093e-01	5.356966159597635890e-01	7.080516220738432114e-03	3.707884501326046967e-01	3.567952458916258673e-01	9.825268215397903182e-01	9.948141820877716146e-01	2.670990242208420851e-01	-1.864578812250521911e-01	4.651126024364060467e-03	8.359658324803017626e-01	9.243879329509915310e-01	-1.268784667959553802e-01	-6.124464784353982338e-01	9.917933571337490539e-01	9.560766876518900226e-01	3.337180145394300634e-01	9.381508153942794692e-01	9.933231554097257110e-01
9.875480757328737313e-01	-3.307275342641884386e-01	-2.274775611588056301e-01	-9.514539324313986413e-01	-8.188470812805852539e-01	-9.245573129963804426e-01	9.552076226961208061e-01	-7.355185251644374977e-01	-7.644782635102735924e-01	5.088083541758130490e-01	3.709772101597655913e-01	-8.942095533933728246e-01	-6.414499755086198185e-01	3.050744262128965434e-01	-4.648582640597102578e-01	9.881304546860139038e-01	-8.765121511945875854e-01	-6.791136569462501438e-01	-9.753246069650010064e-01	9.277424499043526174e-01	1.498851012944531769e-01	-9.679715859932181976e-01	-9.286866252962758805e-01	5.108040105826191501e-01	5.915952416295937599e-01	-4.643011752341573151e-01	6.095168854659041013e-01	2.541730875108091925e-01	-9.761957664539072654e-01	7.626874994010892639e-01	9.279165493408881860e-01	-8.783647200651818476e-01	-6.089661856896642078e-01	-7.973857587006278891e-01	7.909530074484653062e-01	-4.326447343570028470e-01	4.752941139342461430e-01	6.567674482765583077e-01	1.341916596285788743e-02	9.860739472030561892e-01	8.280576810287124667e-01	-5.250329798645319013e-01	-8.995941101855051691e-01	-6.645208010559136014e-01	8.982952091310605347e-01	5.100088590593405691e-01	7.946381729221929646e-01	3.907402418056541982e-01	5.483299192160578928e-01	9.939007946726706733e-01	1.065877439794915837e-01	1.520927535421752290e-02	4.679947519787095445e-01	8.837194441589223404e-01	-1.707313309658208544e-01	-9.779826484702425216e-01	-6.566461779747601035e-01	9.227846089972681354e-02	8.949511625337366327e-01	-4.702804063406876289e-01	-3.098955158525305564e-01	8.837259708355684751e-01	-8.751936257226886617e-01	-8.096972682666725429e-01
9.784191118812846089e-01	-6.182872502086473876e-01	4.444225101224804630e-01	6.935213410511507082e-01	6.589369864343690431e-01	8.571027939283735186e-01	-8.632602455102402761e-01	4.389414563912190648e-01	-9.150950398916823936e-01	-9.631768181804819529e-01	8.731657335912019757e-01	8.711678102964589554e-01	6.692494220949928019e-02	5.438517511880340827e-01	8.484089122270674910e-01	-9.307324954223229752e-02	-9.833284255579721744e-01	9.815108208014723390e-01	-8.765145936965670348e-01	9.813717697694595010e-01	1.721242902132728569e-01	-4.732360177551340197e-01	-8.501151130548822987e-01	7.058172318657649491e-01	3.463992128978877760e-01	9.625986796002967694e-01	6.145626963937321774e-01	-1.530313504896986809e-01	9.601108410498125911e-01	9.102220232261843957e-01	-2.204432182046647259e-01	-4.982715891397149210e-01	-1.608558167029805752e-01	-6.291260281353292516e-01	6.298604584075342405e-01	-9.731560945025086173e-01	-2.453464095800417799e-01	6.523206309395089830e-01	-9.740494553464242034e-03	3.881478454275434919e-01	-7.937704899290122240e-01	7.609916664892182325e-01	9.826916281420328136e-01	8.705193666646360295e-01	5.615245205238708071e-01	-6.838742541945973530e-01	-7.139515281998989327e-01	4.135831823580647937e-01	5.673336689805217325e-01	-8.773810962179088291e-01	6.311048214956908042e-01	-1.268137782430053262e-01	9.038111488160125440e-01	8.902505359593206880e-01	-4.847092940453422427e-01	-9.817846487085073459e-01	9.276055393494795354e-01	-7.116103864034150073e-01	3.759065215350811395e-01	-1.296942479035742557e-01	-9.464649725974595418e-01	3.428526828619120614e-01	6.344806956081141536e-01	6.580763519770529424e-01
9.038631120809714758e-01	9.999924377591209446e-01	-7.575577578323426930e-01	-8.145160381149109396e-02	9.785534291373098048e-01	-5.375533328007749967e-01	-2.471475798904018695e-01	8.578710443665746865e-01	5.481500888858530096e-02	9.710443698168135240e-01	-1.600960183100058332e-01	8.806102973733727080e-01	9.670382460538812230e-01	7.714939310805475348e-01	9.995950042235572930e-01	9.992971432896428086e-01	9.682997701407339841e-01	3.608049622399803896e-02	9.997103408428515969e-01	-9.705320867213185210e-01	-9.984011657035711806e-01	9.398355715881689942e-01	-9.989177758340376245e-01	-9.984800754035830783e-01	-7.314731038982618117e-01	7.084462749641542434e-01	9.722815491053501402e-01	-8.292073073872814337e-01	9.576667866113658389e-01	7.366565146885848403e-01	6.856212600031137416e-01	9.985699470912854370e-01	9.999901529144371581e-01	-9.809150751040972560e-01	9.894581842299581265e-01	9.998444890809132790e-01	9.999909040893313339e-01	2.588010800411820189e-01	9.997683213728481011e-01	7.412401176083603938e-01	-9.075850487296376334e-01	5.302822135224581901e-01	-9.999468274954400604e-01	-5.545454087697134771e-01	-5.015431650461913415e-01	-1.003212399559450380e-01	-1.158925487246822705e-01	9.991510012865846280e-01	-3.894153324278064043e-01	-9.976019340494877152e-01	9.999967966719052193e-01	8.721691172489952626e-01	-3.734501466798524349e-01	-8.889797783152029176e-01	-9.989995075338230501e-01	-8.730172682777582738e-01	-5.073563116007956397e-02	4.666746385837007294e-01	3.318444724709941895e-01	9.767309724888835198e-01	9.993785336493892224e-01	4.119773507968190751e-01	-9.918485428021944772e-01	9.254676186925292480e-01
