-7.104415321604299338e-01	4.836989988858620970e-01	2.129596446028812415e-02	6.447149862618364313e-01	-8.669001803397508032e-01	-6.607978772097347075e-01	-6.819691139283552417e-01	-3.482662397700145296e-01	-9.736315895010222432e-01	1.481829687279775064e-02	5.519103788863877896e-02	-8.577086875668740173e-01	6.812762681432165124e-01	8.947137044814080370e-03	-7.246045153510594083e-01	-2.714750511562432078e-01	9.513957345499061968e-02	-5.265836706807807133e-01	4.858856777059765153e-01	7.109595815320018941e-01	1.049389037289700510e-01	-8.642391486095047926e-01	-2.701295928798023160e-01	8.082562552067594774e-01	-8.452232151673777505e-01	7.886634383199915277e-01	-6.031557832939847819e-01	5.844852881814028844e-01	-5.087934786552518185e-01	-9.282838965807339582e-01	-8.187526113026113439e-01	-8.635158061898038362e-01	-9.867341395979850605e-01	7.133674772582123680e-01	9.581247943191600891e-01	-1.524291399818194781e-01	-4.023259862079149873e-01	8.201798047749693232e-01	-7.472853334118334523e-01	5.845423844809110037e-01	6.879516843119095615e-01	7.207709775055259893e-01	-9.189358445404863796e-01	5.311049665303926304e-01	6.868588685642762481e-01	-7.448788014623641818e-01	4.338156444416864099e-01	-1.136529458674334775e-01	6.895105540090019636e-01	-6.161790298309098857e-01	-9.008671928569171872e-01	-2.414180621869531362e-01	-1.222377657238728349e-01	7.635680573606131727e-01	-6.541349392619459913e-01	9.056832112774158006e-01	-1.651370156980663251e-01	2.172056445479938203e-01	3.233100744499876611e-01	-5.930250202160980422e-01	-2.058053965204126312e-01	-9.741056947620957418e-01	5.214127107912917003e-01	-9.152770389853002175e-01
-7.309631805530889537e-01	5.174297350099269499e-01	-9.496734640713185849e-01	7.926948550507146862e-01	-4.928015150769661235e-01	-6.242735726233094029e-01	2.695015896981663994e-01	-9.751297405612946445e-01	-8.466255227682215612e-01	-8.629168514077807384e-01	-9.714226999674070440e-01	-6.507332294192782474e-01	8.618047431849096274e-01	-3.272355847089889469e-01	-6.403251080201327605e-01	8.435602381600862953e-01	-7.536637757136411819e-01	1.317722448069280072e-01	-1.995058398774020303e-02	9.104005017826403146e-01	-8.972660868767887710e-01	-6.664843217726388325e-01	-9.575287752353294213e-01	9.546360086528491440e-01	-9.050600286998983224e-01	4.174268217363051314e-01	3.373720952313362664e-01	4.993806700020257672e-02	-7.219647440572515285e-01	-7.974016458226046433e-01	-6.042858882618902250e-01	5.889710323728038210e-02	-7.272703002363624103e-01	8.456547725812273431e-01	3.969548560355478095e-01	8.783253458083167819e-01	9.435475936137555086e-01	2.423108345607045133e-01	-7.819453682372117242e-01	4.090754498882278600e-01	1.213463143520993742e-01	6.200831610543848793e-01	7.003027207265943854e-01	-7.274404042978788176e-01	5.752381006493998417e-01	2.756855116628418312e-01	-2.908558039862280120e-01	1.044818788458690834e-01	-5.729997082776427941e-01	5.961634942439547613e-01	-9.808740080037322562e-01	-6.373573938481825740e-01	-9.216090265508647406e-02	3.726986507085611189e-01	1.199020460463161297e-01	-5.840978916971545365e-01	6.855339165743967733e-01	-7.601682265186783354e-03	6.896125721828340049e-01	-8.860831289444380809e-01	7.121584708286868848e-01	9.054872207262384398e-01	3.960147799370423161e-01	-8.547669655582448289e-01
-6.106228474564401321e-01	-8.973028842966791485e-01	-9.286294962209984405e-01	8.451339928980001748e-01	-3.142308148363387454e-02	-4.556053374207447715e-01	-4.021447924859739564e-01	9.860051959538026489e-01	8.452380589441006453e-01	-6.850431664426370748e-01	-9.143736625280496355e-01	9.621347706482301643e-01	8.708647796758098858e-01	8.939526093172959209e-01	-8.539701086827957699e-01	-8.942575899036029341e-01	-5.854718575154606031e-01	-7.750161268210595811e-01	-7.288471411488574025e-01	1.105897394622117058e-01	-7.864053460625113345e-01	9.298068229456886158e-01	1.612318430141365111e-01	5.740615456376703118e-01	5.225768381040617472e-01	2.571676744006216597e-01	-1.852909946346250128e-02	1.077471295198033641e-01	-6.792067525178480114e-01	9.255618417859523550e-01	-1.191674513626500148e-01	-1.673193459025847929e-01	7.991567355272635176e-01	-8.810770291906296903e-01	7.886362205099854972e-01	-4.442354723447028975e-01	9.421214480561633797e-01	9.571433911385710536e-01	-8.613006651027648175e-01	-1.368707972697713049e-01	-9.542678186464143009e-01	-7.417024916719332228e-02	-7.129638422975410617e-01	-8.378296548531035670e-01	3.650291920586390404e-01	9.672575474376078342e-01	4.679425871585846108e-01	9.578491852199715328e-01	-9.187103756001417931e-01	-7.976320269177248345e-01	-3.341278255072466785e-01	9.488330919774283778e-01	9.340875943254395297e-01	-8.822023502678759677e-01	7.791536512459551478e-01	-1.704187839057491050e-01	-4.803436750267090494e-01	-9.067448556707760066e-01	-2.259808710439381585e-01	4.084233574672062606e-01	-9.747040554797625767e-01	8.686771538062191267e-01	8.964569398393209543e-01	5.973838204132072560e-01
7.075224963207220608e-01	-6.444506559523830447e-01	-3.382949009874254842e-01	-1.329321735587818236e-02	3.488628364853604141e-02	1.292775911787557019e-01	8.780462785920666313e-01	5.156016560337259858e-01	6.279112735223757458e-01	-7.070164534268918999e-01	-9.633489443889010628e-01	2.689577267438491015e-01	-2.758025256254711399e-01	9.428715229593911396e-01	6.833002395366476467e-01	-4.453591114163770182e-01	-4.101379639474958538e-02	4.341448735606626141e-01	-1.315977891835816149e-01	-9.142205543473079787e-01	7.163521877585292685e-01	-8.077050015247912995e-01	7.041025433438843351e-01	9.174411676867888499e-02	8.864580138004815035e-01	2.644210311388575096e-01	-6.111313293999095508e-01	-9.241251226650991635e-01	1.780912206537112741e-01	8.959762232645563929e-01	-3.988766478164062490e-01	7.209417189327307351e-01	3.074085413793505306e-01	2.149719437082463769e-01	-5.529388900646672184e-02	-3.416080421943415990e-01	9.611224161934689425e-01	-4.564576566856336504e-01	7.591310063638690986e-01	-6.166000722508909737e-01	-2.229293657934060813e-01	-3.081586039406186694e-01	7.950337026711270516e-01	-5.940603618111013340e-01	-9.434337897915864302e-01	9.278966994271869995e-01	-8.814412845052455037e-01	-6.748324008223067771e-01	-1.608055532930909859e-01	2.834231917271554449e-02	4.505439619152364905e-01	-9.310965681377264547e-01	-7.628895242004242183e-01	-2.979648506705290245e-01	8.400083058461351726e-01	4.221522093935937692e-01	-3.079989004801699792e-01	3.210697190436782034e-01	7.162339205729899572e-01	-8.899376201968458577e-01	-8.371039343869752791e-01	7.637764191861590168e-01	-2.917801828783484486e-01	-5.606452905572516521e-01
-9.053057868511812378e-01	-8.410936551765542391e-02	-9.155315627356730435e-01	4.993951156719262929e-01	-5.364755314972634581e-01	-7.413970176795777745e-01	-6.462785223382441213e-01	-6.118778865866051353e-01	-5.051257176962652418e-01	3.227952047198849872e-01	-9.284963007830979720e-01	-2.771605173254582458e-02	-6.925037184699206483e-01	-5.491244768935982234e-01	-2.930334799190482675e-01	8.962989771817774232e-01	-9.256931946071424999e-01	6.903585936834361059e-01	7.996678810919569669e-01	9.585215109586806004e-02	2.448723201406722561e-01	-1.157378974349297235e-01	-9.052486550743780169e-01	8.667945429311889605e-01	-4.922869135799314844e-01	4.775412661018794136e-01	6.237493605392885332e-01	-6.367008020754352238e-01	-7.985436070130871311e-01	-4.065191604746931642e-01	-9.118321597333777229e-01	-3.798929484717123439e-01	-5.920704503938567509e-01	-1.983741043134252813e-01	2.768185719434838599e-01	6.654871401635192862e-01	-8.883631259779278810e-01	-6.081609189524282977e-01	-8.568658912653807080e-01	7.898490456883734412e-01	-2.273049705623703398e-01	-4.479308833297392933e-01	6.897530648910224493e-02	-6.778596803297138873e-01	5.995244235864831683e-01	9.791996271425471021e-02	4.842964648319301735e-01	8.864714893074661095e-01	6.827461237892007428e-02	6.806391722976310454e-01	-6.553104240906255651e-01	-9.244108646351347769e-01	2.305231695110646628e-01	8.254403192482875351e-01	4.499899698911360990e-01	-8.563424276128565049e-01	4.919088131177312695e-01	6.751467793514125404e-01	-5.691964163976935553e-02	6.409762657036166544e-01	2.707343982790715864e-01	9.273366917115825059e-01	6.207975416467927943e-01	-9.448985579460507100e-01
2.109375575555612614e-01	-3.784652757963111736e-01	9.782705560010789281e-01	1.276648773071940302e-01	6.400428912325275554e-01	8.034886433819956597e-01	-6.954021232133661412e-01	-5.571212746051407150e-01	-3.575165724889922680e-01	9.177686725946846424e-01	2.051967808295178108e-01	-4.098861861311115656e-02	6.466024766628751703e-03	-4.169888614349489542e-01	-1.183657069969624442e-01	7.192756016407888531e-01	-6.718765324851620757e-02	2.272942428005518545e-01	-2.060520201895424119e-01	4.737269100984332071e-01	-3.334838451628652778e-01	3.100509577040790887e-01	-7.489079327191365820e-01	1.432373968185697011e-01	-9.189448067087152561e-01	2.446585851528511879e-01	-1.806021665437565205e-01	6.045561215526059629e-01	-3.618793699145463338e-01	-6.524461939467492977e-01	-7.258439289026182850e-01	8.684299213747663504e-02	-3.739844698776602638e-01	5.344303883580542314e-01	-2.716151260043878080e-01	5.622814639362232192e-02	2.837608953120650535e-01	-2.294620239302731235e-01	5.632262933433360708e-01	-6.346564182047701452e-01	9.586638320320082229e-01	-6.145528479457604831e-01	-2.068500958828808217e-02	1.798957589503849541e-01	4.371750013638299737e-01	-8.563439982612535140e-01	9.716075086284478579e-02	-4.991216281632354645e-01	-8.192474243184068028e-01	6.381139963496280654e-01	-9.490104079688640448e-01	1.249958636230319581e-01	7.616843419205050481e-01	3.417707356068329649e-01	6.568697355715495678e-02	2.002168964198083601e-01	-6.047608058140477860e-01	2.501895774823312824e-01	-7.097637616287617579e-01	8.747219984145722382e-02	5.588016361048606107e-02	1.194936105341517368e-01	-2.890933860511098463e-01	-3.496188810875154873e-01
-3.827377498549971307e-02	4.906307820925456253e-01	-8.962460483590244387e-01	-5.235703371679421014e-01	-8.900152560280067959e-01	1.249742942196442330e-01	-5.612811213052313342e-01	-6.170869790494555307e-01	2.912555998887606523e-01	-3.862040797182841878e-01	-7.744878476697449887e-01	5.833203326960454405e-01	8.346485315281102491e-01	6.052684231819138727e-01	5.763459869694835813e-01	5.364314902677293911e-02	2.699789366885066433e-01	-4.973822285909366703e-01	5.012526262157567247e-01	5.082111540652228809e-01	-4.467209170532170925e-01	-6.670848886459905813e-01	-9.738851854556454871e-03	5.486004172090235276e-01	-7.464413614289602261e-01	-1.263312251309782475e-01	-2.896773325832586177e-01	5.952281041421532137e-01	6.332918703290586759e-02	-6.770862844382902201e-01	-4.233100995997395311e-01	-3.729488199402431481e-01	-8.974873187804810470e-01	-5.091117390331990622e-01	-2.153896938885457579e-01	8.374283418508767785e-01	2.175672671714737327e-01	8.498109178396413554e-01	2.297682449261020388e-01	7.571866646795624156e-01	8.378588184192228283e-01	2.220781151010242926e-01	7.681767870039855062e-01	4.556722925004679792e-01	7.124366362404904729e-01	-2.589193144987820272e-01	8.656420606833536979e-01	2.831983415321472908e-01	-8.059893238152819883e-01	1.281166237705530508e-01	-6.855168311904591416e-01	-1.939160873764771142e-01	-5.164917686082339809e-01	7.096403791168898016e-03	-5.288816141696603967e-01	2.365878178216813399e-01	-7.742640587317950462e-01	5.215250911649919052e-01	-4.666665929397563195e-01	-5.368955915708822912e-01	-5.275505747045093896e-01	7.713569003933679058e-01	9.345813298838866467e-01	-5.202033719945631240e-01
9.303026517859933620e-01	-3.884828639342145524e-03	1.232884037021868412e-01	2.894193062242554348e-01	-7.347829441384110538e-01	-4.809850013369485477e-01	-1.632462149824301934e-01	8.385023370415803923e-01	9.468453175940315658e-01	4.795936587397977569e-01	-9.767997979531977126e-01	6.061682338536344018e-04	-9.227401454643571199e-01	-4.517355593319499207e-01	-4.354460184423785130e-01	8.822003843080788998e-01	-6.948696545267674107e-01	8.608013209024418799e-01	-1.415371352668758631e-01	-7.545897897996161063e-01	-9.194900968129505747e-01	8.945685741134512536e-01	-6.772066742910759496e-02	1.856712267184563699e-03	6.259781997409378240e-01	-2.118238482582374960e-01	5.108333468731243165e-01	-3.717193731259632594e-01	6.597576418533103171e-01	5.558004356058817708e-01	-6.746521311510017549e-01	7.576796311160011177e-01	-2.666116716260500952e-01	-3.389775982864350334e-01	-4.649442299929655853e-01	6.269001385661077119e-02	5.568417913318000068e-01	-9.367714618103437640e-01	8.453829443571785340e-01	-9.174848797604076012e-01	8.645016229950287789e-02	-8.791289138447877516e-01	9.672884664980255787e-01	-1.851564053302011403e-01	-4.351810956017330145e-01	7.837047182197017792e-01	-1.576223142730661941e-01	-9.566183400905245993e-01	5.164445266908809784e-02	5.974463312104782986e-01	9.875173871146393223e-01	-9.739991307000586129e-01	-7.731836930471593927e-01	1.718802749487286508e-01	-1.993746980277001646e-01	-6.448596432997609762e-01	7.074009797003133482e-01	9.925434378695917603e-01	6.339755774241211395e-01	-9.699424963255781629e-01	-1.506223260455793189e-01	9.514160559972718589e-01	-9.969324093635858475e-01	-8.663414065710877132e-01
-1.116869844852394628e-01	6.795719539962276068e-01	-8.816164219831772453e-01	6.017788111484515534e-01	-3.527767769104887541e-01	-4.194613190514114853e-01	-2.002626381142522810e-02	-8.465334989636934537e-01	-2.581994747743353025e-01	8.056068501206650190e-01	-9.761145083365552200e-01	2.955097695101899791e-01	-6.628744473116775227e-02	-2.901140221100775851e-01	-4.586944158800015381e-01	2.556912296113280150e-02	3.734482087100642889e-01	-1.472355360315852901e-01	8.452249533955418226e-01	3.636174767878274650e-01	-2.786978166501416498e-01	9.734128514142756372e-02	-9.827801679438253890e-01	5.283608217467852253e-01	-4.146025337022550827e-01	5.875198035418504050e-01	4.249044632544584088e-01	3.262297417771085062e-01	6.463998662500532177e-02	-2.020256889103680953e-01	8.192899118723935559e-02	4.824011121096838939e-01	-8.856264030010103649e-01	-3.010216272861200304e-01	8.746397202761250211e-01	1.225827898536620275e-01	-6.638667102999865621e-01	3.535377932756541552e-01	-5.933031081178138377e-01	8.550065286995260916e-01	-4.282737205440310113e-01	-1.677028987922316028e-01	-3.312946441348595950e-01	-9.020887577617840991e-01	9.450462101627169487e-01	3.867980715638602573e-02	-3.422529420509939357e-01	5.265109792394084831e-01	-3.373383203069277303e-01	5.238790170958388392e-01	-3.826344145135168739e-01	-8.207159215751290704e-01	-1.179704517211619119e-01	-1.030339119379361512e-01	-2.647858911016026835e-04	1.485038935557940129e-02	-4.459313105876257927e-02	-5.460317232528035802e-01	4.109666168390408991e-01	-6.378561801552082855e-01	-6.359449772311476234e-01	-4.114283927943358093e-02	4.808938723378206603e-01	-7.048198159583055622e-01
-6.910777818897648750e-01	9.354587237028798574e-01	-7.590652912127667795e-01	-3.238496820747156779e-02	-1.048714060787870467e-01	-8.361615467653128464e-01	-8.408585229844618425e-01	6.309897097913848285e-02	-7.724248549437766620e-01	6.484707448174640287e-01	-7.834625771573295872e-01	-1.737179269670090787e-01	8.650563498412426888e-01	4.023344129360280630e-01	-1.564671569870949297e-01	5.573919655097073766e-01	-1.199579528529808037e-01	-7.037931317901230388e-01	8.051415817377900463e-01	5.037681434141220160e-01	5.603841584347882820e-01	9.344514874687903649e-01	-5.486768404982096392e-01	5.596221927675608665e-01	-2.233222131447355208e-01	1.662823570766643333e-01	2.605573747303326360e-01	-9.471356917320806756e-01	-8.954057481383934092e-02	-8.633981058889113325e-02	-4.519276041506137820e-01	-7.171575897952258138e-01	-5.642009475167095722e-01	5.240339378567209216e-01	8.331171119186482343e-01	7.099741569018209741e-01	-9.570388003752127171e-01	-1.762732494570209973e-01	-3.682182340111395114e-01	-6.156465868453555590e-01	5.550866386344859293e-01	-6.383792672455789186e-01	-5.754575049495872507e-01	-4.371674162398307972e-01	8.703049821699050392e-01	-4.274508391939034757e-01	2.937494753083225163e-01	8.658655462458449970e-01	-4.098695123898100090e-01	6.725626459153913883e-01	-8.234313623600835186e-01	6.026746995844232124e-01	5.756451949734686657e-01	-4.152711924583432079e-01	6.785047520288518541e-01	-3.924542924043907810e-01	7.343050501671100072e-01	2.824589248416506937e-01	-8.695085984686050651e-01	4.884427639939635801e-01	3.889236478844763090e-01	5.086569784521473014e-01	3.405395995946282339e-02	-8.517714697042334526e-01
-6.431402836822420754e-01	3.799517241308049131e-01	-8.241849274860829633e-01	2.687947046795882700e-01	6.052105566123049396e-01	-6.893955153848456696e-01	5.303270616542675731e-01	4.630747400985881224e-01	-9.135599062261190451e-01	6.171866753370893743e-01	-5.397883807660285305e-01	-7.471836230089788922e-01	-5.639991843544857053e-01	-5.144540333219702610e-01	-9.362606239051914081e-02	9.683462289312678717e-01	2.343766574401799085e-01	-9.357383022691809771e-01	7.921202538228059309e-01	5.147619498535705995e-01	8.993735470049570857e-01	-3.988784244728366124e-01	7.664939133084795742e-02	7.681599648441261863e-01	-6.136974019519254586e-01	3.339456040143877757e-01	7.539055877535416617e-01	3.481226833158950207e-01	-4.699709146736307241e-01	-8.246891391366555357e-01	-7.043344571459737580e-01	-4.197971571191386198e-01	-9.179631693743687260e-01	3.174798865105549206e-01	8.924224229898483074e-01	3.275191396826709206e-02	-8.727457668093410170e-01	1.513326720542882142e-01	1.132502192679094022e-01	6.461502382850567994e-01	1.688497005243684568e-01	-7.172409843782570071e-01	-4.943284188361039000e-01	-7.720774362871726249e-01	8.354476377628340389e-01	-5.291398029413272308e-01	6.946424970792209885e-01	-3.356250455465235039e-01	-6.545711846664722389e-01	4.661683418022616876e-01	-9.851556163132243471e-01	-2.585442369150393049e-01	5.871725318872255128e-01	-4.193862793648963638e-01	1.395536434739816367e-01	-3.300829037768461816e-01	-2.805702147543868707e-01	3.022292529241664139e-01	3.233680590952115463e-01	2.195255984779116987e-01	8.620017141323165211e-01	4.650695240191966007e-01	4.616598734306601726e-01	-7.642648614976519372e-01
-2.428820194930987053e-01	1.865676777268707731e-01	4.085322649480578328e-01	8.504293363078925250e-01	-2.661769326954134263e-01	2.222825966616836513e-01	-1.569226851771760300e-01	3.743379556166197553e-01	-9.403313364931216167e-01	8.433302948529771692e-01	-8.168768631806544445e-01	4.551831325496483727e-01	-5.544667148789043098e-01	-6.295386107707422463e-01	4.096238504490652410e-01	7.313733677008031897e-01	-3.808708460528267281e-01	1.877465524575174238e-01	-7.128696245486805250e-01	-2.679597303113265827e-01	-6.922654462710617906e-01	5.203902551099272300e-02	-4.868586574776628262e-01	2.365788674396679114e-01	-4.052741557911753723e-01	9.236979119165590613e-02	-4.438833805232691443e-01	5.922227490467042443e-01	-9.076680987607721462e-01	-8.673307738863266225e-01	-2.749171652946817979e-01	-8.176073386442361812e-01	-9.327811818745652683e-01	3.498663596967371281e-01	4.810311587050852822e-01	1.703534691021475478e-01	-8.799262807335687109e-01	-8.723317168056639037e-01	4.493623488021750156e-01	-2.127867759634917699e-01	8.956884475542520319e-01	-4.379626506175013367e-01	-3.549470916703836854e-01	4.767911197449096750e-01	4.052142234755954919e-01	-8.141169325145171110e-01	6.859486594942110216e-01	-1.246023426018743746e-01	1.571725813020181384e-01	2.619843365384041389e-01	-8.004026241609025760e-01	2.379513497429587010e-01	1.544471769428598651e-01	6.465908195540893966e-02	2.594186407498113578e-01	-6.003318351801721908e-01	6.381862678094567531e-01	4.890195096488430537e-01	-8.366475867402849431e-01	2.398344833547721433e-01	2.853528109677873070e-01	1.660545100008305186e-01	3.453869521202178050e-01	-4.382091253767243511e-01
-8.312783349681067691e-01	6.652260813023013197e-01	-9.192781546030669437e-01	7.637577174788816592e-01	-7.965245354645826836e-01	4.311793818522737798e-01	2.995536641485175289e-01	-8.781782995768456779e-01	-9.292165141981150178e-01	-7.754783500914699257e-01	-9.493837928674364601e-01	3.877256217281395412e-02	-1.996830107721057269e-05	-9.150852111441970527e-01	-4.494556255813248469e-01	9.331692794056624107e-01	-7.372043225706352843e-01	-8.048488500797643663e-01	4.683621923459809211e-01	5.273449571689042825e-01	-8.836288514619841106e-01	-6.679680963659393456e-01	-9.364467325116637708e-01	9.103565591169496818e-01	-9.656132512687649605e-01	6.108882702656688313e-01	7.468684159581481241e-01	-7.816069932104769968e-01	-1.009172344412150868e-01	-2.813486601491306804e-01	-8.201433493298636579e-01	-1.816262309549241116e-01	1.570739080354361661e-01	-1.050568816213962378e-02	-3.058661920888148256e-01	8.447866598796599513e-01	7.517350148682664379e-01	-1.800370063048081781e-01	-4.975634438946240912e-01	8.667361159664602743e-01	-8.608943718785496690e-01	-1.270589967187684410e-01	6.853483633045400758e-01	-8.191458276309209197e-01	-3.476832130889164763e-01	-7.015414205354166821e-01	-3.190407399071883421e-01	6.263075738275302173e-01	3.433028051941677261e-01	9.598135072523178435e-01	-9.141832549374282468e-01	-2.065423793282391007e-01	-5.865438130462741206e-01	1.889742135058200267e-01	-5.365377530315724730e-01	-5.443752940354119607e-01	5.443147987499773466e-01	6.394448288744207787e-01	6.377007800868456089e-01	5.333915944899036976e-01	4.157677608754360432e-01	6.187665660041493654e-01	2.465208700852421220e-01	-8.832803599834596620e-01
5.588656772429251296e-01	2.807493649264203861e-01	6.689330717948057670e-01	-2.286334656950520239e-01	9.526812253816444032e-02	9.571184072822300770e-01	-8.244672561919775822e-01	5.823814380526868284e-01	9.393518321883671529e-01	-7.142239270079612234e-01	7.960123462281999407e-01	-1.854620669781780473e-01	4.639434629525465148e-01	-7.513429934103674768e-01	8.666201843930348980e-01	-2.654800469438646782e-01	-3.653470449887225024e-01	7.368079861376000128e-01	8.827522820135302872e-01	-3.404512890273787007e-01	-3.989020551856272134e-01	5.741627112002878341e-01	5.544245877827571611e-01	-8.724601000508075410e-01	8.538527157981534721e-01	-6.609864419778150868e-01	3.350201289926371118e-01	-3.421508602127866783e-01	2.279299120779826326e-01	9.643546974582209996e-01	-8.332056562474221550e-01	-1.830541754541063493e-01	9.283475643288753298e-01	3.463354160410582194e-01	-8.342679465822346874e-01	-9.157514145703382624e-01	9.730904185112527749e-01	6.446542964499101247e-01	9.320601364301512870e-01	-8.891847670822721206e-01	3.138801437113821757e-01	7.912988799834694831e-01	9.527364328688753270e-01	-6.526256740626731334e-01	-9.481116803398907944e-01	6.867099514563590468e-01	-4.438457148724805901e-01	-5.745832139629026836e-01	1.342332744507184206e-01	-4.781316534327830770e-01	-3.149331018847632141e-02	7.216084930935108277e-01	-8.137048270498290492e-01	4.975124924477621891e-01	6.952155640069747067e-01	-1.134232859422079076e-01	-6.827565690372127127e-01	-3.373926236486959329e-01	8.951561535182182006e-01	-6.994149950201322685e-01	-9.402734483776956642e-01	8.935857313129944579e-01	-8.615485457377626277e-01	-5.709158070781161776e-01
8.241112222760602068e-02	4.463958405817389230e-01	-3.052599114122881985e-01	4.645688341644607089e-01	5.874716700549363901e-01	-8.400331137427853312e-01	-6.272757897826494039e-03	7.536817350218293077e-02	8.955538954548622477e-02	7.828836436997539394e-01	-7.645413520925052886e-01	-6.277305464876085095e-01	-5.445792117667949128e-01	-6.638716160360499385e-01	3.251304823641499864e-01	7.553799613416096737e-01	-1.293373631030461934e-01	-4.018211084132833344e-01	8.421011208893203204e-01	-5.013223238876239884e-01	3.378375390530953815e-01	9.011412549674534533e-01	-7.713368287076567409e-01	1.911248943053777960e-01	-7.573608559206754798e-01	7.532361626929446885e-01	6.600130009303397660e-01	-8.818305252079421397e-01	6.713424412788215889e-01	-1.934844668047103755e-01	3.311533302593483441e-01	-7.282500474038647864e-01	-2.667198809914661517e-01	5.670485945319900800e-01	9.597456980418578310e-01	3.509125020217953583e-01	-6.040405135036300832e-01	-7.939280319032916422e-01	-6.490085917879662158e-01	-4.944160406886752845e-01	-8.380492407377473363e-01	-1.518759197064389020e-02	-8.895983409441757805e-01	-6.674938183603914554e-01	3.018571016752558123e-01	-6.680658273225479338e-01	7.498512911788242086e-01	-4.582919989845130604e-01	-5.351078651827305688e-01	6.226645457759070190e-01	-5.776428833106455052e-01	5.699958536250209207e-01	7.921004878544469774e-01	3.626519494486797890e-01	-8.758030549928147446e-01	-5.135156972142298493e-01	-6.327968217448673993e-01	2.548549461058264853e-01	-8.419620236732215934e-01	-3.680748300553853269e-01	-4.729839090789836886e-01	8.636222956220114266e-01	-7.434474016200663948e-01	-1.384391608232997950e-01
6.757567621265827551e-01	-1.644597803994310159e-01	-9.526828049693746303e-01	5.064208867984263396e-01	-6.329368276318964037e-01	-7.989637506637227160e-01	6.939391126649024910e-01	8.060873323554503811e-01	6.021760737869195079e-01	6.716228554224026315e-01	-7.291585239537557994e-01	3.694102281317137582e-01	6.674880207920431685e-01	3.717761262469917449e-01	-8.537152972266898177e-01	3.951712473917168289e-01	-9.765388964155897744e-01	-5.885275350956420404e-01	-1.827580645695362216e-01	1.158742073435530678e-01	6.224104899843072580e-01	-6.672151029194917093e-01	-4.484519535088694608e-01	3.970027977500482919e-02	7.746812813104232420e-01	-5.874101130140844118e-01	8.659061748642982170e-01	-9.452789782996557921e-01	1.014823344198684391e-01	2.004387703287540123e-01	-8.532633293186941970e-01	6.433459051345098434e-01	-7.805609341331771756e-01	5.911158048354213657e-01	7.150449471673987478e-01	2.727779548506052351e-02	1.673033521045045879e-01	-8.001344300672631471e-01	8.420657788643065578e-01	5.352159232757570662e-01	-5.000180680128459842e-01	-2.513884365224129391e-01	3.962429141518000186e-01	6.172897503573636646e-01	2.348740259268267683e-01	3.376422344754299587e-01	-2.938234529916844973e-01	-4.345615853124223937e-02	3.311262650972964239e-01	-2.092996265782922916e-01	-4.841566648009777429e-01	-7.598975667814892310e-01	5.459767407957517166e-02	3.425715173413543257e-01	-8.983828461203114957e-01	2.838615846119193487e-01	4.877519361821318622e-01	6.286694006880813035e-01	4.130394949718689812e-01	3.261526342578951465e-01	-6.944508385766954284e-01	3.181421387474863138e-01	2.559944908276247100e-01	-7.871035156947179257e-01
-9.013204085300727808e-01	-7.868987372192014496e-01	-3.733813351648903045e-01	-9.788696427951387724e-01	-5.155933611121374938e-01	2.908996675462217074e-01	2.078776835082657981e-01	2.842403734965175954e-01	-9.018602046483680246e-01	9.690338938849872852e-01	-9.133387502608526498e-01	1.282720544008781327e-01	-9.961351592176809211e-01	-5.934386878944798438e-01	9.608964897651260939e-01	-9.783753413823520484e-01	-5.318210618251805188e-01	-6.453389229972930075e-01	1.379994990152419165e-01	4.572006921790373879e-02	-1.990584356858983994e-01	9.096779452622992812e-01	2.217310513333492147e-02	-7.864538631653743561e-01	-4.903343617202847171e-01	-2.176164165009487061e-01	8.529362270631697385e-01	2.243996218099727769e-01	6.708948835528802945e-01	-5.995661889057759542e-01	9.992221240878347288e-01	8.912746298720155558e-01	9.998843598895271745e-01	1.317928192439588864e-01	4.922541411370903730e-01	4.643255003505782907e-01	9.938956401685781206e-01	8.865273642504007956e-01	9.984354117120173289e-01	9.243925164564430474e-01	-9.361582458750450364e-01	7.468569038815912053e-01	-8.139182041629896558e-01	9.997539366436404284e-01	9.928564115249661759e-01	-7.518862996563517864e-01	7.269312150597933009e-01	9.463642272878438622e-01	-4.574895317482470802e-01	-9.998771588910929653e-01	9.370027163869683040e-01	9.985072485450057211e-01	-7.184098835155380280e-01	-8.030815473173028574e-01	3.875601741189600435e-01	9.760028812982347590e-01	9.667975672159021538e-01	-7.678793508450214578e-01	8.520961999235491247e-01	9.693165976340706314e-01	-9.985030363175125823e-01	-2.814236033908864565e-01	-4.230675333648731828e-01	8.503777364874813838e-01
